timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121058,476221,875231,141365,495218,893574,0,0,0,0,0,0,0,35698,0,89.16,89.20,89.22
1,1,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170199,347606,552928,190508,366605,571272,0,0,0,0,0,0,0,35980,0,89.74,89.76,89.78
1,2,0,0,0,97256,97256,97256,23,23,23,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,130079,318508,479543,150383,337504,497886,0,0,0,0,0,0,0,32478,0,80.85,80.87,80.88
1,3,0,0,0,97266,97266,97266,13,13,13,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279041,574298,817589,292678,591072,835932,0,0,0,0,0,0,0,39840,0,99.38,99.43,99.49
2,0,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309213,877278,3042101,327556,900861,3086645,0,0,0,0,0,0,0,53438,0,89.02,89.11,89.21
2,1,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,601177,1685166,338043,621600,1713906,0,0,0,0,0,0,0,53887,0,89.76,89.78,89.80
2,2,0,0,0,97256,97256,97256,23,23,23,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314455,659826,2038727,332798,681837,2075413,0,0,0,0,0,0,0,56487,0,80.69,80.79,80.89
2,3,0,0,0,97266,97266,97266,13,13,13,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403553,909823,2754089,419276,935503,2809118,0,0,0,0,0,0,0,69394,0,99.03,99.25,99.44
3,0,0,0,0,97266,97266,97268,11,12,13,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3593144,4676944,5727393,3682219,4830568,6045024,0,0,0,0,0,0,0,63984,0,89.08,89.53,90.25
3,1,0,0,0,97272,97273,97274,5,5,7,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,584367,4639155,8565449,652499,4734505,8705741,0,0,0,0,0,0,0,62483,0,89.28,89.37,89.45
3,2,0,0,0,97256,97256,97256,23,23,23,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,158416,1765952,3022101,226496,1837992,3107249,0,0,0,0,0,0,0,56397,0,80.64,80.65,80.67
3,3,0,0,0,97266,97266,97266,13,13,13,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,158537,1692913,2680694,226668,1762794,2756649,0,0,0,0,0,0,0,69523,0,99.06,99.11,99.17
5,0,0,0,3,96336,96739,97266,13,539,943,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,2295995,5233952,715512,2538371,5619225,0,0,0,0,0,0,0,213177,0,91.89,107.54,147.01
5,1,0,0,0,96340,96881,97272,7,397,939,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,505760,2714708,5820972,579134,2950648,6389702,0,0,0,0,0,0,0,194367,0,89.32,106.64,183.88
5,2,0,16,100,96324,96975,97254,25,303,955,591,591,591,0.00,0.05,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,752222,3952865,7419712,788788,4190188,7488806,0,0,0,0,0,0,0,187585,0,80.63,96.59,162.36
5,3,0,0,0,96332,96991,97266,13,287,947,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,127874,3036803,7848210,170848,3285465,7953922,0,0,0,0,0,0,0,253084,0,99.15,108.08,150.00
6,0,91,98,100,96336,96336,96336,943,943,943,591,591,591,0.84,0.94,0.97,0.12,0.14,0.14,0.81,0.91,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,251573,605835,1199999,290882,667930,1236680,0,0,0,0,0,0,0,490424,0,239.84,406.90,546.89
6,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.78,0.93,0.97,0.12,0.14,0.14,0.76,0.90,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,377357,779352,1297172,414044,846438,1328618,0,0,0,0,0,0,0,435086,0,271.41,427.93,541.67
6,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.05,0.12,0.14,0.36,0.82,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,369505,535116,864799,403573,623688,901488,0,0,0,0,0,0,0,488732,0,249.04,417.62,542.02
6,3,69,93,100,96332,96332,96332,947,947,947,591,591,591,0.68,0.91,0.97,0.10,0.13,0.14,0.66,0.88,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.18,0.25,327698,490970,874552,379984,560283,922300,0,0,0,0,0,0,0,442501,0,233.43,413.89,562.70
7,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335427,494659,859535,372115,530814,893602,0,0,0,0,0,0,0,434683,0,544.07,544.98,546.16
7,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,469084,709121,914586,505773,745809,948654,0,0,0,0,0,0,0,434566,0,540.36,541.41,542.21
7,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,291754,404313,725896,328441,441426,767825,0,0,0,0,0,0,0,427809,0,534.16,537.47,541.03
7,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335432,381031,445503,374741,417719,482191,0,0,0,0,0,0,0,440527,0,550.76,552.53,554.61
